2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-22 22:14:07,196 - __main__ - INFO - Episode 498, Total Reward: -244789.28, Temperature: 0.8873, Loss: 206.6094, Items placed: 350.0
2025-03-22 22:17:33,530 - __main__ - INFO - Episode 499, Total Reward: -245795.68, Temperature: 0.8873, Loss: 463.5938, Items placed: 331.0
2025-03-22 22:20:52,399 - __main__ - INFO - Episode 500, Total Reward: -244815.54, Temperature: 0.8911, Loss: 218.2812, Items placed: 337.0
2025-03-22 22:24:18,802 - __main__ - INFO - Episode 501, Total Reward: -266889.10, Temperature: 0.8873, Loss: 403.3301, Items placed: 341.0
2025-03-22 22:27:17,894 - __main__ - INFO - Episode 502, Total Reward: -218276.85, Temperature: 0.9018, Loss: 661.5625, Items placed: 307.0
2025-03-22 22:30:42,886 - __main__ - INFO - Episode 503, Total Reward: -244342.97, Temperature: 0.8873, Loss: 429.0547, Items placed: 334.0
2025-03-22 22:34:08,179 - __main__ - INFO - Episode 504, Total Reward: -242726.97, Temperature: 0.8873, Loss: 100.8926, Items placed: 330.0
2025-03-22 22:37:26,426 - __main__ - INFO - Episode 505, Total Reward: -238272.85, Temperature: 0.8909, Loss: 315.6387, Items placed: 338.0
2025-03-22 22:40:51,545 - __main__ - INFO - Episode 506, Total Reward: -242901.10, Temperature: 0.8873, Loss: 297.0000, Items placed: 330.0
2025-03-22 22:44:17,440 - __main__ - INFO - Episode 507, Total Reward: -249752.53, Temperature: 0.8873, Loss: 211.7852, Items placed: 336.0
2025-03-22 22:47:43,464 - __main__ - INFO - Episode 508, Total Reward: -250539.56, Temperature: 0.8873, Loss: 139.9023, Items placed: 324.0
2025-03-22 22:51:09,113 - __main__ - INFO - Episode 509, Total Reward: -245611.86, Temperature: 0.8873, Loss: 700.3125, Items placed: 337.0
2025-03-22 22:54:34,080 - __main__ - INFO - Episode 510, Total Reward: -246278.05, Temperature: 0.8873, Loss: 800.9688, Items placed: 322.0
2025-03-22 22:57:13,080 - __main__ - INFO - Episode 511, Total Reward: -184839.66, Temperature: 0.9133, Loss: 289.1172, Items placed: 304.0
2025-03-22 23:00:38,564 - __main__ - INFO - Episode 512, Total Reward: -250802.13, Temperature: 0.8873, Loss: 342.6035, Items placed: 323.0
2025-03-22 23:04:05,383 - __main__ - INFO - Episode 513, Total Reward: -245663.57, Temperature: 0.8873, Loss: 167.8379, Items placed: 328.0
2025-03-22 23:07:31,074 - __main__ - INFO - Episode 514, Total Reward: -246974.02, Temperature: 0.8873, Loss: 278.9141, Items placed: 325.0
2025-03-22 23:10:58,268 - __main__ - INFO - Episode 515, Total Reward: -246391.47, Temperature: 0.8873, Loss: 85.2578, Items placed: 336.0
2025-03-22 23:14:23,935 - __main__ - INFO - Episode 516, Total Reward: -247569.69, Temperature: 0.8873, Loss: 163.5234, Items placed: 328.0
2025-03-22 23:17:50,392 - __main__ - INFO - Episode 517, Total Reward: -249463.73, Temperature: 0.8873, Loss: 458.0039, Items placed: 324.0
2025-03-22 23:21:17,408 - __main__ - INFO - Episode 518, Total Reward: -249402.41, Temperature: 0.8873, Loss: 107.3516, Items placed: 327.0
2025-03-22 23:24:42,910 - __main__ - INFO - Episode 519, Total Reward: -245252.66, Temperature: 0.8873, Loss: 464.5312, Items placed: 332.0
2025-03-22 23:27:07,560 - __main__ - INFO - Episode 520, Total Reward: -169949.79, Temperature: 0.9212, Loss: 572.6562, Items placed: 280.0
2025-03-22 23:29:33,470 - __main__ - INFO - Episode 521, Total Reward: -172794.93, Temperature: 0.9200, Loss: 166.2969, Items placed: 306.0
2025-03-22 23:32:59,388 - __main__ - INFO - Episode 522, Total Reward: -249628.13, Temperature: 0.8873, Loss: 199.9766, Items placed: 336.0
2025-03-22 23:36:25,503 - __main__ - INFO - Episode 523, Total Reward: -248280.09, Temperature: 0.8873, Loss: 185.1719, Items placed: 326.0
2025-03-22 23:39:51,422 - __main__ - INFO - Episode 524, Total Reward: -247498.82, Temperature: 0.8873, Loss: 181.2188, Items placed: 336.0
2025-03-22 23:42:37,825 - __main__ - INFO - Episode 525, Total Reward: -195968.80, Temperature: 0.9091, Loss: 297.6719, Items placed: 305.0
2025-03-22 23:46:03,763 - __main__ - INFO - Episode 526, Total Reward: -257656.24, Temperature: 0.8873, Loss: 76.5410, Items placed: 321.0
2025-03-22 23:48:09,613 - __main__ - INFO - Episode 527, Total Reward: -141760.46, Temperature: 0.9317, Loss: 297.2500, Items placed: 270.0
2025-03-22 23:51:09,054 - __main__ - INFO - Episode 528, Total Reward: -223539.40, Temperature: 0.9014, Loss: 414.2812, Items placed: 311.0
2025-03-22 23:54:34,530 - __main__ - INFO - Episode 529, Total Reward: -244930.98, Temperature: 0.8873, Loss: 222.1084, Items placed: 347.0
2025-03-22 23:57:24,157 - __main__ - INFO - Episode 530, Total Reward: -207329.00, Temperature: 0.9079, Loss: 531.5430, Items placed: 278.0
2025-03-23 00:00:49,274 - __main__ - INFO - Episode 531, Total Reward: -245353.44, Temperature: 0.8873, Loss: 302.4336, Items placed: 332.0
2025-03-23 00:04:14,907 - __main__ - INFO - Episode 532, Total Reward: -246006.92, Temperature: 0.8873, Loss: 272.6875, Items placed: 338.0
2025-03-23 00:07:40,191 - __main__ - INFO - Episode 533, Total Reward: -242682.31, Temperature: 0.8873, Loss: 255.9688, Items placed: 333.0
2025-03-23 00:10:14,278 - __main__ - INFO - Episode 534, Total Reward: -179669.29, Temperature: 0.9160, Loss: 193.1680, Items placed: 289.0
2025-03-23 00:13:39,832 - __main__ - INFO - Episode 535, Total Reward: -242673.26, Temperature: 0.8873, Loss: 186.1875, Items placed: 336.0
2025-03-23 00:17:04,572 - __main__ - INFO - Episode 536, Total Reward: -248450.04, Temperature: 0.8873, Loss: 229.4297, Items placed: 342.0
2025-03-23 00:20:30,578 - __main__ - INFO - Episode 537, Total Reward: -245313.12, Temperature: 0.8873, Loss: 151.7500, Items placed: 338.0
2025-03-23 00:23:07,569 - __main__ - INFO - Episode 538, Total Reward: -191577.72, Temperature: 0.9133, Loss: 616.1562, Items placed: 285.0
2025-03-23 00:26:34,065 - __main__ - INFO - Episode 539, Total Reward: -260571.85, Temperature: 0.8873, Loss: 351.6914, Items placed: 328.0
2025-03-23 00:29:59,588 - __main__ - INFO - Episode 540, Total Reward: -241551.43, Temperature: 0.8873, Loss: 938.1836, Items placed: 345.0
2025-03-23 00:33:24,893 - __main__ - INFO - Episode 541, Total Reward: -250343.55, Temperature: 0.8873, Loss: 923.1875, Items placed: 335.0
2025-03-23 00:36:51,428 - __main__ - INFO - Episode 542, Total Reward: -248427.91, Temperature: 0.8873, Loss: 751.7051, Items placed: 340.0
2025-03-23 00:40:17,942 - __main__ - INFO - Episode 543, Total Reward: -252902.89, Temperature: 0.8873, Loss: 358.1992, Items placed: 327.0
2025-03-23 00:43:08,860 - __main__ - INFO - Episode 544, Total Reward: -203434.40, Temperature: 0.9069, Loss: 137.5547, Items placed: 299.0
2025-03-23 00:46:29,201 - __main__ - INFO - Episode 545, Total Reward: -243535.19, Temperature: 0.8908, Loss: 181.5615, Items placed: 330.0
2025-03-23 00:49:55,213 - __main__ - INFO - Episode 546, Total Reward: -250358.13, Temperature: 0.8873, Loss: 1059.5469, Items placed: 317.0
2025-03-23 00:53:20,545 - __main__ - INFO - Episode 547, Total Reward: -247955.71, Temperature: 0.8873, Loss: 471.7422, Items placed: 342.0
2025-03-23 00:56:46,577 - __main__ - INFO - Episode 548, Total Reward: -247118.15, Temperature: 0.8873, Loss: 489.2188, Items placed: 346.0
2025-03-23 00:59:12,191 - __main__ - INFO - Episode 549, Total Reward: -171982.69, Temperature: 0.9207, Loss: 326.9043, Items placed: 278.0
2025-03-23 01:02:37,096 - __main__ - INFO - Episode 550, Total Reward: -255518.53, Temperature: 0.8873, Loss: 148.8008, Items placed: 321.0
2025-03-23 01:06:03,519 - __main__ - INFO - Episode 551, Total Reward: -252147.01, Temperature: 0.8873, Loss: 566.3984, Items placed: 317.0
2025-03-23 01:09:27,274 - __main__ - INFO - Episode 552, Total Reward: -241461.62, Temperature: 0.8873, Loss: 284.2188, Items placed: 350.0
2025-03-23 01:12:10,685 - __main__ - INFO - Episode 553, Total Reward: -191703.20, Temperature: 0.9104, Loss: 208.6562, Items placed: 309.0
2025-03-23 01:15:37,160 - __main__ - INFO - Episode 554, Total Reward: -242115.59, Temperature: 0.8873, Loss: 184.7266, Items placed: 349.0
2025-03-23 01:19:03,410 - __main__ - INFO - Episode 555, Total Reward: -247054.58, Temperature: 0.8873, Loss: 487.1719, Items placed: 342.0
2025-03-23 01:22:28,921 - __main__ - INFO - Episode 556, Total Reward: -243842.13, Temperature: 0.8873, Loss: 307.6562, Items placed: 329.0
2025-03-23 01:24:47,464 - __main__ - INFO - Episode 557, Total Reward: -160467.55, Temperature: 0.9246, Loss: 719.6094, Items placed: 281.0
2025-03-23 01:28:13,416 - __main__ - INFO - Episode 558, Total Reward: -244144.85, Temperature: 0.8873, Loss: 436.3906, Items placed: 343.0
2025-03-23 01:31:40,348 - __main__ - INFO - Episode 559, Total Reward: -246128.81, Temperature: 0.8873, Loss: 193.0391, Items placed: 324.0
2025-03-23 01:35:06,214 - __main__ - INFO - Episode 560, Total Reward: -249955.06, Temperature: 0.8873, Loss: 413.9688, Items placed: 337.0
2025-03-23 01:38:29,254 - __main__ - INFO - Episode 561, Total Reward: -245360.90, Temperature: 0.8873, Loss: 306.7500, Items placed: 330.0
2025-03-23 01:41:54,312 - __main__ - INFO - Episode 562, Total Reward: -241899.43, Temperature: 0.8873, Loss: 375.0469, Items placed: 339.0
2025-03-23 01:45:19,677 - __main__ - INFO - Episode 563, Total Reward: -249379.83, Temperature: 0.8873, Loss: 346.3125, Items placed: 330.0
2025-03-23 01:48:46,135 - __main__ - INFO - Episode 564, Total Reward: -244983.03, Temperature: 0.8873, Loss: 289.0469, Items placed: 332.0
2025-03-23 01:52:11,310 - __main__ - INFO - Episode 565, Total Reward: -241619.59, Temperature: 0.8873, Loss: 647.1875, Items placed: 341.0
2025-03-23 01:55:13,601 - __main__ - INFO - Episode 566, Total Reward: -222939.53, Temperature: 0.9004, Loss: 230.9727, Items placed: 310.0
2025-03-23 01:58:39,225 - __main__ - INFO - Episode 567, Total Reward: -246435.71, Temperature: 0.8873, Loss: 205.6875, Items placed: 320.0
2025-03-23 02:02:03,976 - __main__ - INFO - Episode 568, Total Reward: -241227.84, Temperature: 0.8873, Loss: 270.1250, Items placed: 340.0
2025-03-23 02:05:29,725 - __main__ - INFO - Episode 569, Total Reward: -250774.91, Temperature: 0.8873, Loss: 414.5156, Items placed: 323.0
2025-03-23 02:08:56,534 - __main__ - INFO - Episode 570, Total Reward: -249004.51, Temperature: 0.8873, Loss: 1233.8125, Items placed: 337.0
2025-03-23 02:12:22,252 - __main__ - INFO - Episode 571, Total Reward: -248923.26, Temperature: 0.8873, Loss: 394.0234, Items placed: 342.0
2025-03-23 02:15:47,923 - __main__ - INFO - Episode 572, Total Reward: -245573.00, Temperature: 0.8873, Loss: 38.4814, Items placed: 335.0
2025-03-23 02:19:13,421 - __main__ - INFO - Episode 573, Total Reward: -252789.21, Temperature: 0.8873, Loss: 252.7363, Items placed: 324.0
2025-03-23 02:22:38,528 - __main__ - INFO - Episode 574, Total Reward: -247085.11, Temperature: 0.8873, Loss: 450.7656, Items placed: 335.0
2025-03-23 02:26:05,295 - __main__ - INFO - Episode 575, Total Reward: -251268.09, Temperature: 0.8873, Loss: 404.3828, Items placed: 340.0
2025-03-23 02:29:30,433 - __main__ - INFO - Episode 576, Total Reward: -249474.40, Temperature: 0.8873, Loss: 209.1182, Items placed: 326.0
2025-03-23 02:32:35,108 - __main__ - INFO - Episode 577, Total Reward: -222359.14, Temperature: 0.8986, Loss: 154.6582, Items placed: 323.0
2025-03-23 02:33:50,009 - __main__ - INFO - Episode 578, Total Reward: -73866.37, Temperature: 0.9593, Loss: 199.7269, Items placed: 213.0
2025-03-23 02:37:15,851 - __main__ - INFO - Episode 579, Total Reward: -248718.78, Temperature: 0.8873, Loss: 162.6855, Items placed: 333.0
2025-03-23 02:38:52,716 - __main__ - INFO - Episode 580, Total Reward: -102009.11, Temperature: 0.9473, Loss: 274.5156, Items placed: 234.0
2025-03-23 02:42:17,571 - __main__ - INFO - Episode 581, Total Reward: -255339.59, Temperature: 0.8880, Loss: 190.9434, Items placed: 324.0
2025-03-23 02:45:43,581 - __main__ - INFO - Episode 582, Total Reward: -250673.89, Temperature: 0.8873, Loss: 155.8408, Items placed: 337.0
2025-03-23 02:49:09,441 - __main__ - INFO - Episode 583, Total Reward: -242247.14, Temperature: 0.8873, Loss: 290.1250, Items placed: 328.0
2025-03-23 02:52:22,420 - __main__ - INFO - Episode 584, Total Reward: -232664.07, Temperature: 0.8948, Loss: 170.0430, Items placed: 316.0
2025-03-23 02:55:49,553 - __main__ - INFO - Episode 585, Total Reward: -245001.36, Temperature: 0.8873, Loss: 394.2969, Items placed: 344.0
2025-03-23 02:57:48,624 - __main__ - INFO - Episode 586, Total Reward: -131708.04, Temperature: 0.9350, Loss: 369.9688, Items placed: 265.0
2025-03-23 03:01:14,319 - __main__ - INFO - Episode 587, Total Reward: -244656.56, Temperature: 0.8873, Loss: 362.4219, Items placed: 341.0
2025-03-23 03:03:22,068 - __main__ - INFO - Episode 588, Total Reward: -147016.29, Temperature: 0.9300, Loss: 144.1348, Items placed: 284.0
2025-03-23 03:06:46,983 - __main__ - INFO - Episode 589, Total Reward: -248016.96, Temperature: 0.8873, Loss: 117.6494, Items placed: 339.0
2025-03-23 03:08:44,140 - __main__ - INFO - Episode 590, Total Reward: -135644.51, Temperature: 0.9360, Loss: 526.3281, Items placed: 246.0
2025-03-23 03:12:11,125 - __main__ - INFO - Episode 591, Total Reward: -244350.79, Temperature: 0.8873, Loss: 175.5996, Items placed: 336.0
2025-03-23 03:15:38,171 - __main__ - INFO - Episode 592, Total Reward: -249505.74, Temperature: 0.8873, Loss: 160.4688, Items placed: 331.0
2025-03-23 03:19:03,938 - __main__ - INFO - Episode 593, Total Reward: -250018.02, Temperature: 0.8873, Loss: 309.5547, Items placed: 326.0
2025-03-23 03:22:28,736 - __main__ - INFO - Episode 594, Total Reward: -244048.97, Temperature: 0.8873, Loss: 347.9102, Items placed: 343.0
2025-03-23 03:24:19,926 - __main__ - INFO - Episode 595, Total Reward: -119950.46, Temperature: 0.9387, Loss: 449.5391, Items placed: 264.0
2025-03-23 03:27:36,341 - __main__ - INFO - Episode 596, Total Reward: -245683.51, Temperature: 0.8920, Loss: 233.0703, Items placed: 319.0
2025-03-23 03:31:02,143 - __main__ - INFO - Episode 597, Total Reward: -245220.33, Temperature: 0.8873, Loss: 233.5469, Items placed: 342.0
2025-03-23 03:33:59,066 - __main__ - INFO - Episode 598, Total Reward: -205233.32, Temperature: 0.9032, Loss: 236.5547, Items placed: 344.0
2025-03-23 03:37:25,496 - __main__ - INFO - Episode 599, Total Reward: -251030.34, Temperature: 0.8873, Loss: 410.0469, Items placed: 334.0
2025-03-23 03:40:51,283 - __main__ - INFO - Episode 600, Total Reward: -246047.65, Temperature: 0.8873, Loss: 184.3711, Items placed: 342.0
2025-03-23 03:44:18,350 - __main__ - INFO - Episode 601, Total Reward: -250193.73, Temperature: 0.8873, Loss: 332.7031, Items placed: 324.0
2025-03-23 03:47:17,535 - __main__ - INFO - Episode 602, Total Reward: -221902.87, Temperature: 0.9017, Loss: 122.5508, Items placed: 315.0
2025-03-23 03:50:43,970 - __main__ - INFO - Episode 603, Total Reward: -242388.09, Temperature: 0.8873, Loss: 271.5620, Items placed: 337.0
2025-03-23 03:54:09,451 - __main__ - INFO - Episode 604, Total Reward: -249324.69, Temperature: 0.8873, Loss: 270.5645, Items placed: 321.0
2025-03-23 03:57:35,218 - __main__ - INFO - Episode 605, Total Reward: -244692.60, Temperature: 0.8873, Loss: 459.0312, Items placed: 339.0
2025-03-23 04:01:00,300 - __main__ - INFO - Episode 606, Total Reward: -244497.69, Temperature: 0.8873, Loss: 432.6680, Items placed: 329.0
2025-03-23 04:04:24,653 - __main__ - INFO - Episode 607, Total Reward: -244944.89, Temperature: 0.8873, Loss: 487.4844, Items placed: 330.0
2025-03-23 04:07:50,816 - __main__ - INFO - Episode 608, Total Reward: -246245.72, Temperature: 0.8873, Loss: 681.5781, Items placed: 336.0
2025-03-23 04:10:37,774 - __main__ - INFO - Episode 609, Total Reward: -197546.14, Temperature: 0.9090, Loss: 747.6250, Items placed: 305.0
2025-03-23 04:14:03,560 - __main__ - INFO - Episode 610, Total Reward: -249525.43, Temperature: 0.8873, Loss: 451.8477, Items placed: 329.0
2025-03-23 04:17:28,324 - __main__ - INFO - Episode 611, Total Reward: -249147.68, Temperature: 0.8873, Loss: 223.1250, Items placed: 334.0
2025-03-23 04:20:54,235 - __main__ - INFO - Episode 612, Total Reward: -245368.97, Temperature: 0.8873, Loss: 448.7422, Items placed: 344.0
2025-03-23 04:23:25,512 - __main__ - INFO - Episode 613, Total Reward: -177318.98, Temperature: 0.9172, Loss: 439.4219, Items placed: 295.0
2025-03-23 04:26:04,672 - __main__ - INFO - Episode 614, Total Reward: -184203.94, Temperature: 0.9132, Loss: 328.9258, Items placed: 300.0
2025-03-23 04:29:29,922 - __main__ - INFO - Episode 615, Total Reward: -248714.21, Temperature: 0.8873, Loss: 270.9365, Items placed: 333.0
2025-03-23 04:32:49,600 - __main__ - INFO - Episode 616, Total Reward: -240381.20, Temperature: 0.8905, Loss: 160.5000, Items placed: 343.0
2025-03-23 04:35:31,379 - __main__ - INFO - Episode 617, Total Reward: -193100.35, Temperature: 0.9114, Loss: 1384.0625, Items placed: 288.0
2025-03-23 04:38:57,444 - __main__ - INFO - Episode 618, Total Reward: -241840.73, Temperature: 0.8873, Loss: 308.4062, Items placed: 342.0
2025-03-23 04:41:07,696 - __main__ - INFO - Episode 619, Total Reward: -146747.83, Temperature: 0.9290, Loss: 371.7852, Items placed: 265.0
2025-03-23 04:44:33,117 - __main__ - INFO - Episode 620, Total Reward: -246809.49, Temperature: 0.8873, Loss: 129.1934, Items placed: 347.0
2025-03-23 04:47:58,069 - __main__ - INFO - Episode 621, Total Reward: -251419.77, Temperature: 0.8873, Loss: 144.3262, Items placed: 341.0
2025-03-23 04:51:23,268 - __main__ - INFO - Episode 622, Total Reward: -242717.40, Temperature: 0.8873, Loss: 215.3555, Items placed: 341.0
2025-03-23 04:54:47,272 - __main__ - INFO - Episode 623, Total Reward: -257997.52, Temperature: 0.8880, Loss: 578.2500, Items placed: 324.0
2025-03-23 04:58:13,073 - __main__ - INFO - Episode 624, Total Reward: -252467.14, Temperature: 0.8873, Loss: 309.2734, Items placed: 323.0
2025-03-23 05:01:37,633 - __main__ - INFO - Episode 625, Total Reward: -247954.94, Temperature: 0.8873, Loss: 882.7812, Items placed: 328.0
2025-03-23 05:05:03,117 - __main__ - INFO - Episode 626, Total Reward: -245495.42, Temperature: 0.8873, Loss: 295.5156, Items placed: 338.0
2025-03-23 05:08:28,976 - __main__ - INFO - Episode 627, Total Reward: -253508.95, Temperature: 0.8873, Loss: 347.2812, Items placed: 319.0
2025-03-23 05:11:54,098 - __main__ - INFO - Episode 628, Total Reward: -251616.12, Temperature: 0.8873, Loss: 236.2305, Items placed: 323.0
2025-03-23 05:15:20,143 - __main__ - INFO - Episode 629, Total Reward: -250925.58, Temperature: 0.8873, Loss: 345.6094, Items placed: 320.0
2025-03-23 05:18:45,563 - __main__ - INFO - Episode 630, Total Reward: -246953.10, Temperature: 0.8873, Loss: 241.5781, Items placed: 327.0
2025-03-23 05:22:12,565 - __main__ - INFO - Episode 631, Total Reward: -249504.16, Temperature: 0.8873, Loss: 319.6562, Items placed: 328.0
2025-03-23 05:25:24,133 - __main__ - INFO - Episode 632, Total Reward: -237650.08, Temperature: 0.8946, Loss: 150.2939, Items placed: 315.0
2025-03-23 05:28:50,735 - __main__ - INFO - Episode 633, Total Reward: -246843.73, Temperature: 0.8873, Loss: 257.6230, Items placed: 338.0
2025-03-23 05:32:16,267 - __main__ - INFO - Episode 634, Total Reward: -251839.54, Temperature: 0.8873, Loss: 120.9355, Items placed: 333.0
2025-03-23 05:35:19,850 - __main__ - INFO - Episode 635, Total Reward: -220184.51, Temperature: 0.9002, Loss: 164.4668, Items placed: 315.0
2025-03-23 05:38:45,885 - __main__ - INFO - Episode 636, Total Reward: -252933.58, Temperature: 0.8873, Loss: 937.2617, Items placed: 313.0
2025-03-23 05:42:11,048 - __main__ - INFO - Episode 637, Total Reward: -241812.28, Temperature: 0.8873, Loss: 514.3125, Items placed: 344.0
2025-03-23 05:44:42,104 - __main__ - INFO - Episode 638, Total Reward: -173985.59, Temperature: 0.9172, Loss: 105.8145, Items placed: 289.0
2025-03-23 05:48:07,933 - __main__ - INFO - Episode 639, Total Reward: -249424.22, Temperature: 0.8873, Loss: 625.2344, Items placed: 335.0
2025-03-23 05:51:34,004 - __main__ - INFO - Episode 640, Total Reward: -249093.92, Temperature: 0.8873, Loss: 474.4062, Items placed: 330.0
2025-03-23 05:54:22,289 - __main__ - INFO - Episode 641, Total Reward: -202203.30, Temperature: 0.9080, Loss: 188.7891, Items placed: 290.0
2025-03-23 05:57:48,342 - __main__ - INFO - Episode 642, Total Reward: -251056.42, Temperature: 0.8873, Loss: 245.0951, Items placed: 316.0
2025-03-23 05:59:50,459 - __main__ - INFO - Episode 643, Total Reward: -139669.74, Temperature: 0.9329, Loss: 505.4688, Items placed: 256.0
2025-03-23 06:03:16,245 - __main__ - INFO - Episode 644, Total Reward: -254515.10, Temperature: 0.8873, Loss: 351.3125, Items placed: 332.0
2025-03-23 06:06:41,963 - __main__ - INFO - Episode 645, Total Reward: -248112.41, Temperature: 0.8873, Loss: 380.8320, Items placed: 326.0
2025-03-23 06:10:07,884 - __main__ - INFO - Episode 646, Total Reward: -248958.04, Temperature: 0.8873, Loss: 1115.3750, Items placed: 338.0
2025-03-23 06:13:34,196 - __main__ - INFO - Episode 647, Total Reward: -247472.67, Temperature: 0.8873, Loss: 748.1211, Items placed: 330.0
2025-03-23 06:15:35,693 - __main__ - INFO - Episode 648, Total Reward: -134165.45, Temperature: 0.9338, Loss: 319.4375, Items placed: 265.0
2025-03-23 06:18:59,948 - __main__ - INFO - Episode 649, Total Reward: -255177.62, Temperature: 0.8873, Loss: 285.0273, Items placed: 325.0
2025-03-23 06:22:23,374 - __main__ - INFO - Episode 650, Total Reward: -241998.28, Temperature: 0.8873, Loss: 334.5634, Items placed: 339.0
2025-03-23 06:24:20,416 - __main__ - INFO - Episode 651, Total Reward: -125837.92, Temperature: 0.9360, Loss: 279.0000, Items placed: 267.0
2025-03-23 06:27:46,694 - __main__ - INFO - Episode 652, Total Reward: -247934.12, Temperature: 0.8873, Loss: 330.3281, Items placed: 329.0
2025-03-23 06:31:11,721 - __main__ - INFO - Episode 653, Total Reward: -246019.85, Temperature: 0.8873, Loss: 658.9688, Items placed: 334.0
2025-03-23 06:34:05,836 - __main__ - INFO - Episode 654, Total Reward: -215723.47, Temperature: 0.9044, Loss: 326.9297, Items placed: 323.0
2025-03-23 06:37:31,121 - __main__ - INFO - Episode 655, Total Reward: -243640.84, Temperature: 0.8873, Loss: 356.4531, Items placed: 341.0
2025-03-23 06:40:11,078 - __main__ - INFO - Episode 656, Total Reward: -185192.27, Temperature: 0.9123, Loss: 208.6797, Items placed: 312.0
2025-03-23 06:43:09,701 - __main__ - INFO - Episode 657, Total Reward: -213072.18, Temperature: 0.9023, Loss: 431.6719, Items placed: 326.0
2025-03-23 06:45:12,956 - __main__ - INFO - Episode 658, Total Reward: -138801.23, Temperature: 0.9327, Loss: 214.8594, Items placed: 265.0
2025-03-23 06:48:38,768 - __main__ - INFO - Episode 659, Total Reward: -243842.26, Temperature: 0.8873, Loss: 173.1523, Items placed: 337.0
2025-03-23 06:52:04,403 - __main__ - INFO - Episode 660, Total Reward: -245353.15, Temperature: 0.8873, Loss: 151.9062, Items placed: 339.0
2025-03-23 06:55:17,700 - __main__ - INFO - Episode 661, Total Reward: -231769.53, Temperature: 0.8950, Loss: 512.2188, Items placed: 337.0
2025-03-23 06:58:43,420 - __main__ - INFO - Episode 662, Total Reward: -244096.73, Temperature: 0.8873, Loss: 510.0000, Items placed: 337.0
2025-03-23 07:02:09,403 - __main__ - INFO - Episode 663, Total Reward: -237869.97, Temperature: 0.8873, Loss: 333.4922, Items placed: 343.0
2025-03-23 07:05:34,436 - __main__ - INFO - Episode 664, Total Reward: -252578.29, Temperature: 0.8873, Loss: 270.7656, Items placed: 326.0
2025-03-23 07:08:59,987 - __main__ - INFO - Episode 665, Total Reward: -243007.32, Temperature: 0.8873, Loss: 707.4688, Items placed: 348.0
2025-03-23 07:12:24,288 - __main__ - INFO - Episode 666, Total Reward: -251146.62, Temperature: 0.8873, Loss: 450.4844, Items placed: 326.0
2025-03-23 07:15:15,526 - __main__ - INFO - Episode 667, Total Reward: -205510.32, Temperature: 0.9062, Loss: 359.6250, Items placed: 318.0
2025-03-23 07:18:40,822 - __main__ - INFO - Episode 668, Total Reward: -240773.19, Temperature: 0.8873, Loss: 163.7734, Items placed: 345.0
2025-03-23 07:22:06,473 - __main__ - INFO - Episode 669, Total Reward: -256702.16, Temperature: 0.8873, Loss: 300.3203, Items placed: 331.0
2025-03-23 07:25:31,668 - __main__ - INFO - Episode 670, Total Reward: -247404.05, Temperature: 0.8873, Loss: 417.3750, Items placed: 335.0
2025-03-23 07:28:29,694 - __main__ - INFO - Episode 671, Total Reward: -215264.91, Temperature: 0.9024, Loss: 888.2188, Items placed: 314.0
2025-03-23 07:31:53,390 - __main__ - INFO - Episode 672, Total Reward: -255258.76, Temperature: 0.8883, Loss: 197.9141, Items placed: 326.0
2025-03-23 07:35:20,613 - __main__ - INFO - Episode 673, Total Reward: -246875.60, Temperature: 0.8873, Loss: 115.1338, Items placed: 354.0
